,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_F,Gender_M,Education_Level_College,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$120K +,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Blue,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
2056,4,3,1,1378,1.12,3360,56,0.75,0.11,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2332,1,4,2,1960,0.384,1334,38,0.40700000000000003,0.23399999999999999,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
7188,3,4,0,0,0.6779999999999999,4463,71,0.821,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
9410,2,3,2,2463,0.815,16216,107,0.8140000000000001,0.59,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
2187,6,1,2,2378,0.862,2292,49,0.441,0.76,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
5412,4,1,3,0,0.8009999999999999,4287,80,0.667,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
4476,5,3,2,0,0.45299999999999996,4366,69,0.816,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
3514,6,2,4,0,0.662,3890,66,0.65,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
8544,2,3,3,1076,0.568,4269,69,0.643,0.044000000000000004,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
4340,5,3,0,1303,0.763,3971,76,0.551,0.466,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
300,5,2,3,2303,0.804,949,27,2.0,0.154,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
5085,4,6,5,0,0.6990000000000001,2229,40,0.6,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
2247,4,3,4,2036,0.8270000000000001,1926,33,0.941,0.752,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
2365,5,3,4,1218,0.879,4535,75,0.562,0.276,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
4490,5,2,4,1114,0.603,4106,66,0.833,0.517,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1287,4,2,0,0,1.075,1971,56,0.6,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
3728,5,3,4,2262,0.5920000000000001,3066,69,0.816,0.11900000000000001,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7415,4,3,3,2353,0.924,2526,41,0.5770000000000001,0.907,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6904,5,2,2,1620,0.838,4130,74,0.721,0.7959999999999999,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1036,5,2,1,0,0.597,594,14,0.556,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3139,3,3,4,1147,0.629,4274,64,0.6409999999999999,0.049,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
8067,6,2,1,897,0.494,2315,43,0.303,0.059000000000000004,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
2537,6,1,0,2517,0.409,1327,31,0.409,0.115,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1933,5,2,4,1278,0.5429999999999999,1842,56,0.436,0.079,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
3527,6,1,3,0,0.41700000000000004,1726,42,0.312,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
10053,3,2,2,1784,0.815,16937,116,0.731,0.254,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
5462,3,3,2,1032,1.035,4080,72,0.8,0.136,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0
8372,1,1,3,1115,0.6859999999999999,3474,60,0.667,0.629,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
5368,3,2,2,1618,0.664,4518,88,0.6920000000000001,0.765,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1759,5,3,4,1028,0.742,1430,28,1.3330000000000002,0.655,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
9152,6,3,2,2517,0.5579999999999999,4804,57,0.462,0.17,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
577,4,1,1,706,1.317,1110,58,0.349,0.036000000000000004,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
9827,3,3,3,2517,0.84,13563,97,0.732,0.22899999999999998,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1259,5,1,4,1557,1.248,2250,39,0.857,0.381,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3304,6,3,3,1590,0.802,4216,67,0.595,0.337,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
7326,3,4,1,736,0.687,5192,75,0.562,0.10400000000000001,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2202,3,2,2,1025,0.6940000000000001,1907,52,0.9259999999999999,0.086,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1964,6,4,3,2490,0.8490000000000001,3386,53,1.038,0.429,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
6760,5,4,1,2005,0.835,5170,68,0.659,0.826,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
7269,5,2,3,1488,0.816,4940,88,0.7959999999999999,0.7659999999999999,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
5201,3,3,1,1425,0.574,3992,76,1.054,0.517,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
6056,3,3,3,1101,0.7659999999999999,4501,68,0.7,0.47100000000000003,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6787,6,4,3,1044,0.722,3303,66,0.737,0.078,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
8867,1,2,3,1590,0.847,7946,85,0.667,0.237,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
9406,1,2,2,1209,0.738,16422,110,0.8029999999999999,0.066,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
6918,3,2,0,1911,0.723,4143,82,0.8640000000000001,0.486,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
5009,3,6,6,471,0.85,2864,51,0.759,0.019,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
9137,2,2,3,1794,0.735,3423,48,0.92,0.862,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
2723,5,2,4,0,0.7170000000000001,3162,64,0.73,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
2076,4,3,1,1970,0.71,1180,29,1.4169999999999998,0.184,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
8295,2,1,3,0,0.986,5221,82,0.6729999999999999,0.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
2831,3,3,0,0,0.9420000000000001,4277,80,0.7020000000000001,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
2475,6,3,4,0,1.065,3253,72,0.532,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6893,3,2,6,1384,0.9079999999999999,3257,53,0.767,0.35100000000000003,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
398,5,3,3,2233,1.095,1743,27,0.929,0.5870000000000001,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
9928,2,3,5,1135,0.795,16236,94,0.8079999999999999,0.31,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
6462,5,1,1,632,0.379,4086,62,0.7709999999999999,0.066,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
2644,3,3,3,1210,0.946,1707,56,0.514,0.16399999999999998,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
9332,2,2,3,1083,0.6559999999999999,14084,91,0.75,0.102,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
3107,6,1,4,1864,0.414,3472,51,0.457,0.14400000000000002,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
521,6,3,2,2019,0.525,2644,40,0.48100000000000004,0.7809999999999999,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
580,5,3,3,0,0.701,660,17,0.308,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4428,3,2,3,1843,0.84,3464,67,0.5579999999999999,0.122,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
5573,3,3,3,1623,0.848,4171,78,0.8140000000000001,0.601,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
7232,3,4,3,0,0.48200000000000004,1592,35,0.34600000000000003,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
270,6,1,3,1115,0.5489999999999999,1642,41,0.519,0.21100000000000002,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
5037,5,2,4,0,0.843,4792,62,0.722,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
584,3,1,2,1822,0.593,1211,25,0.9229999999999999,0.6659999999999999,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1240,3,1,2,675,0.574,1986,36,0.636,0.057,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
7303,4,3,2,927,0.569,4071,69,0.725,0.040999999999999995,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
3637,4,2,1,1034,0.6629999999999999,2519,53,0.47200000000000003,0.081,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1941,3,2,3,1198,0.501,2692,63,0.5,0.498,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
8562,1,2,3,2517,0.73,4794,88,0.6,0.8759999999999999,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
6170,4,3,2,0,0.44,4655,66,0.784,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
9672,4,4,5,0,0.978,8970,78,1.294,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
9576,2,3,2,573,0.973,8165,87,0.7759999999999999,0.052000000000000005,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
7579,3,3,1,1435,0.968,4327,66,0.737,0.435,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1436,3,3,4,2517,0.833,2471,60,0.875,0.863,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
2023,3,3,3,0,0.752,1678,36,0.8,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1541,5,2,4,891,1.047,1900,28,0.556,0.131,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1094,4,1,4,2517,0.785,1805,44,0.467,0.831,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
3591,4,3,2,1784,0.785,4317,81,0.929,0.67,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1926,6,3,4,2129,1.075,2177,59,0.7879999999999999,0.718,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
8207,2,3,1,1392,0.736,4233,77,0.7909999999999999,0.48200000000000004,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
3142,5,4,5,1689,0.83,3474,67,0.763,0.23399999999999999,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
7867,2,3,3,2262,0.653,4674,84,0.585,0.6890000000000001,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
9290,2,2,2,1848,0.775,14149,103,0.6890000000000001,0.054000000000000006,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
9632,3,2,3,2352,1.008,9138,76,0.9,0.182,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
6158,6,2,3,972,0.685,4535,82,0.745,0.48200000000000004,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1027,6,2,3,1735,0.664,1671,45,0.5,0.071,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2444,4,2,2,1131,0.5660000000000001,3546,63,0.615,0.183,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
9543,4,3,3,1273,0.43700000000000006,6549,75,0.9740000000000001,0.051,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
5095,3,3,4,0,0.75,4062,65,0.711,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
7404,3,3,3,1984,0.664,3851,87,0.642,0.37,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
2679,3,3,5,1539,0.777,2283,51,0.889,0.28800000000000003,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
6630,4,3,3,0,0.757,4042,85,0.848,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
2673,5,3,5,1020,0.563,4166,66,0.737,0.05,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1652,3,3,4,1817,0.6629999999999999,2542,67,0.675,0.6990000000000001,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
321,3,2,3,0,0.44799999999999995,1122,13,0.182,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2748,6,3,4,1351,0.521,1320,35,0.522,0.6409999999999999,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
2423,3,1,3,1504,0.6679999999999999,3447,72,0.895,0.10300000000000001,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4147,3,2,2,0,0.992,3109,48,0.41200000000000003,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1968,2,2,4,0,0.7290000000000001,2395,45,0.552,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
3740,6,3,3,0,0.76,3982,77,0.878,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
7685,5,3,1,2417,0.644,4412,67,0.861,0.3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0
5673,3,1,2,0,0.561,2428,43,0.593,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
7531,3,1,2,1299,0.733,4946,73,0.973,0.602,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
3387,6,3,3,0,0.6829999999999999,2598,59,0.595,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
3634,6,3,2,1888,0.762,3687,58,0.812,0.624,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
7374,4,1,3,968,0.696,4077,75,0.63,0.304,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
4858,6,1,2,2337,0.79,4049,71,0.69,0.245,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
4738,6,3,1,1297,0.7440000000000001,3478,64,0.9390000000000001,0.522,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
10082,3,1,2,1409,0.677,16715,126,0.703,0.085,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1079,3,3,2,1613,0.629,1311,34,0.41700000000000004,0.672,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
7848,2,3,2,0,0.613,4196,87,0.8909999999999999,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
2168,5,1,2,1424,0.5429999999999999,1487,33,0.737,0.5529999999999999,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2649,3,3,2,1285,0.608,1815,47,0.621,0.33399999999999996,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
5302,5,2,4,2376,0.583,3586,67,0.914,0.09,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
675,4,1,3,1553,0.747,1916,40,0.5379999999999999,0.10099999999999999,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2190,5,3,4,1322,1.204,2338,41,0.9520000000000001,0.23600000000000002,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
8885,1,2,3,1998,0.8370000000000001,7803,81,0.688,0.156,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
