,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_F,Gender_M,Education_Level_College,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$120K +,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Blue,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
1314,6,3,3,1799,0.75,1754,45,0.5,0.174,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
2392,3,2,2,1480,0.34600000000000003,1393,38,0.462,0.10099999999999999,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
612,6,1,2,1309,0.504,1175,34,0.7,0.17800000000000002,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
5654,5,3,3,0,0.8320000000000001,4837,87,0.74,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3397,4,3,2,0,0.583,3967,72,0.636,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
4397,4,2,2,1650,0.701,4025,62,0.59,0.621,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
7439,4,2,1,1720,0.836,5137,81,0.723,0.613,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
1215,3,1,3,1010,0.42100000000000004,1667,47,0.469,0.132,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
4519,4,2,3,2251,1.044,5379,92,0.643,0.6759999999999999,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1620,6,3,4,1772,0.81,2004,44,0.419,0.797,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
2795,5,2,3,1223,0.83,2675,57,0.629,0.24100000000000002,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
188,5,1,2,1626,0.701,1230,28,0.867,0.174,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
9129,1,2,1,0,1.054,5470,72,0.674,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
4429,3,2,3,204,0.685,2014,54,0.8,0.044000000000000004,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
8932,1,1,2,2276,0.767,7485,90,0.552,0.066,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1951,3,3,2,0,0.745,2660,89,0.7120000000000001,0.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
4485,3,3,2,0,0.561,3774,80,0.818,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
2751,6,2,2,980,0.731,4399,64,0.778,0.055,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
4454,3,2,1,1519,0.894,3355,66,0.8859999999999999,0.09,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9686,3,3,1,1375,0.878,14826,99,0.7070000000000001,0.1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
2114,3,1,2,2000,0.425,1560,43,0.483,0.506,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
7397,3,1,2,0,0.708,4353,75,0.7859999999999999,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
465,4,2,0,1208,0.9570000000000001,1556,43,1.048,0.040999999999999995,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
5779,3,3,2,962,0.534,4203,69,0.725,0.506,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
6334,6,2,2,0,0.8170000000000001,2451,38,0.727,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
9677,2,2,2,1967,0.644,14192,115,0.667,0.36,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
8711,1,5,2,1412,0.643,7470,82,0.7829999999999999,0.115,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
4244,4,3,4,1582,0.44,3464,64,0.684,0.264,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
6273,5,3,3,1775,0.593,4259,80,0.86,0.098,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
3485,6,4,2,2402,0.9420000000000001,3632,62,0.6759999999999999,0.10099999999999999,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
3602,3,3,2,2517,0.733,4155,68,0.659,0.41200000000000003,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
6744,3,4,3,1952,0.519,4014,61,0.525,0.345,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
6505,3,2,2,0,0.644,4106,78,0.902,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
10024,1,3,2,1723,0.429,7572,56,0.6970000000000001,0.05,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
2670,6,6,4,1977,0.431,1757,33,0.833,0.706,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
4698,4,3,3,0,0.9359999999999999,4434,67,0.8109999999999999,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
9308,2,2,2,1882,0.833,13816,121,0.8909999999999999,0.39,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
9055,1,2,3,1494,0.588,7885,85,0.635,0.043,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
4769,4,1,3,1862,0.59,2008,37,0.682,0.221,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
4771,5,2,4,2183,0.58,5109,78,0.733,0.695,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
9860,6,2,4,0,0.743,8697,62,0.59,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
9917,4,2,4,0,0.878,8672,64,1.207,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
8737,2,2,3,1858,0.645,7222,93,0.5,0.154,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
3765,6,1,3,1654,0.528,3428,84,0.68,0.654,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
5710,3,3,2,0,0.727,4633,71,0.868,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
4900,4,2,3,0,0.7190000000000001,2419,49,0.531,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
8487,2,2,1,0,0.5379999999999999,4380,80,0.7390000000000001,0.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
7833,3,2,2,923,0.883,5025,62,0.879,0.185,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
7157,3,2,0,1112,0.618,4253,68,0.7440000000000001,0.693,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
7640,3,2,3,0,0.716,4634,92,0.804,0.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
4903,6,1,3,960,0.8170000000000001,4045,72,0.946,0.067,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
7436,3,1,3,0,0.899,5198,75,1.083,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
7595,4,4,1,0,0.691,4199,80,0.905,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4109,3,3,3,753,0.858,4326,81,0.7609999999999999,0.073,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
8170,2,3,2,0,0.7609999999999999,4528,86,0.6859999999999999,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
9876,2,2,1,0,0.866,16856,122,0.718,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
6949,5,2,3,1081,1.087,3680,81,0.723,0.061,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
597,4,2,2,0,0.29600000000000004,1196,30,0.429,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
497,6,3,3,1603,0.591,1300,36,0.8,0.221,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
3624,4,1,1,611,0.465,4864,76,0.462,0.349,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
6079,5,6,3,1395,0.565,3572,73,0.738,0.071,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
6945,4,3,2,794,0.649,2510,32,0.231,0.032,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
8282,2,3,2,0,0.8109999999999999,3763,82,0.8640000000000001,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
7261,6,5,2,1682,1.051,4126,71,0.972,0.782,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
4671,6,2,4,721,0.769,4250,85,0.889,0.33399999999999996,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
2223,2,2,3,978,0.773,947,33,0.5710000000000001,0.68,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
917,6,2,3,1496,1.032,2412,64,0.6,0.11800000000000001,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
7211,3,4,3,2081,0.644,4933,103,0.6609999999999999,0.722,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
6632,5,1,2,1671,0.934,3912,77,0.925,0.552,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4130,4,2,3,0,0.8059999999999999,4113,83,0.627,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
4280,5,1,2,0,0.452,3918,67,1.094,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
2582,5,1,3,2517,0.445,1637,22,1.0,0.52,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1131,4,1,2,1805,0.6729999999999999,1685,49,0.815,0.17800000000000002,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
7428,4,1,1,429,0.625,4717,80,0.7390000000000001,0.177,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
900,6,2,0,1901,0.914,1497,43,1.15,0.055,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
7279,5,2,3,0,0.5529999999999999,4702,84,0.7140000000000001,0.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
4707,4,1,2,0,0.759,3593,64,1.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
7080,3,3,3,2517,0.619,2763,51,0.821,0.7929999999999999,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
9908,3,2,4,1696,0.9590000000000001,15237,111,0.7340000000000001,0.115,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
3341,6,3,4,1463,0.795,4014,70,0.628,0.099,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
4125,3,1,3,1370,0.9540000000000001,3914,70,0.667,0.415,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
8173,1,3,0,1637,0.6990000000000001,4758,81,0.5,0.23,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0
7933,2,1,2,1093,0.65,4596,82,0.8220000000000001,0.6609999999999999,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
4959,6,4,1,671,0.662,5408,83,0.7290000000000001,0.068,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
5314,5,1,4,1463,0.873,4397,72,0.565,0.895,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0
3731,5,2,3,2090,0.88,3453,68,0.838,0.19699999999999998,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
7663,4,3,3,0,0.442,2152,43,0.303,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
608,4,2,3,2104,0.955,1726,37,0.85,0.128,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
6798,5,3,3,738,0.7090000000000001,4368,87,0.74,0.513,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1757,3,1,0,1351,0.522,1359,36,0.565,0.545,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
2614,5,1,4,1995,0.374,1363,37,0.37,0.938,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
6061,6,2,3,2417,0.687,4127,71,0.479,0.682,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
3578,4,3,2,2271,0.61,3835,60,0.818,0.867,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1939,5,3,2,0,1.0759999999999998,3942,84,0.75,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
3386,4,3,4,1327,0.7979999999999999,4065,77,0.711,0.198,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
7881,1,1,2,1343,0.637,4692,86,0.72,0.517,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
5561,5,1,3,1900,0.971,4948,85,0.848,0.444,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
7935,1,2,1,972,0.578,4228,63,0.465,0.26899999999999996,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
4426,5,3,1,1323,0.882,4806,91,0.8959999999999999,0.10800000000000001,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
8334,2,3,4,561,0.741,2558,38,0.652,0.134,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
4264,6,2,2,1948,0.752,4668,69,0.643,0.8009999999999999,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
7349,4,4,2,995,0.626,4516,78,0.625,0.469,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
3381,4,3,4,1795,0.645,3172,55,0.7190000000000001,0.893,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
7518,4,1,1,929,0.633,3964,77,0.75,0.255,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
5492,4,3,4,1281,0.975,3303,70,0.795,0.05,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
6972,3,2,1,0,0.31,3282,66,0.65,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
5613,3,1,2,1888,0.561,3940,74,0.805,0.456,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
9398,1,3,1,714,0.883,14279,97,0.764,0.021,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
4017,3,3,4,1636,0.39299999999999996,1880,37,0.233,0.191,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
667,5,2,2,1381,0.794,2002,60,0.429,0.515,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
