,Attrition_Flag
3823,Existing Customer
2148,Existing Customer
233,Existing Customer
9434,Existing Customer
9383,Existing Customer
2697,Existing Customer
3384,Existing Customer
4322,Existing Customer
10076,Existing Customer
7754,Existing Customer
1479,Existing Customer
8205,Existing Customer
6830,Existing Customer
5754,Existing Customer
5173,Existing Customer
3671,Existing Customer
1677,Existing Customer
8762,Existing Customer
8748,Existing Customer
342,Existing Customer
8125,Attrited Customer
8201,Attrited Customer
1543,Existing Customer
3955,Existing Customer
9200,Attrited Customer
2335,Existing Customer
1986,Existing Customer
2130,Existing Customer
9532,Existing Customer
7147,Existing Customer
2701,Existing Customer
7105,Existing Customer
6200,Existing Customer
905,Attrited Customer
473,Attrited Customer
5742,Existing Customer
621,Existing Customer
6172,Existing Customer
8001,Existing Customer
3395,Existing Customer
4308,Existing Customer
5993,Attrited Customer
4883,Existing Customer
625,Existing Customer
10120,Existing Customer
5434,Existing Customer
1499,Existing Customer
3692,Attrited Customer
1397,Existing Customer
6067,Existing Customer
8395,Existing Customer
9203,Existing Customer
2300,Existing Customer
5469,Existing Customer
89,Existing Customer
2765,Existing Customer
2354,Existing Customer
6064,Attrited Customer
7684,Existing Customer
2820,Existing Customer
3274,Existing Customer
2518,Existing Customer
514,Existing Customer
984,Existing Customer
8709,Existing Customer
8026,Attrited Customer
7566,Existing Customer
1273,Existing Customer
10061,Existing Customer
2543,Attrited Customer
5333,Existing Customer
4801,Existing Customer
6140,Attrited Customer
9343,Existing Customer
1586,Existing Customer
5872,Existing Customer
1765,Existing Customer
531,Existing Customer
8611,Existing Customer
8826,Existing Customer
2330,Existing Customer
1257,Attrited Customer
8345,Existing Customer
4046,Existing Customer
9735,Existing Customer
6963,Existing Customer
7610,Existing Customer
2689,Existing Customer
3817,Existing Customer
8621,Existing Customer
3328,Attrited Customer
4643,Existing Customer
4183,Existing Customer
1023,Existing Customer
886,Existing Customer
2068,Existing Customer
8494,Existing Customer
9012,Existing Customer
5801,Attrited Customer
2633,Existing Customer
4786,Existing Customer
5777,Existing Customer
3100,Existing Customer
5992,Existing Customer
9059,Existing Customer
7226,Attrited Customer
4393,Attrited Customer
6324,Existing Customer
6294,Attrited Customer
8595,Existing Customer
717,Attrited Customer
10075,Existing Customer
6068,Existing Customer
683,Existing Customer
3661,Existing Customer
6948,Existing Customer
2218,Existing Customer
466,Existing Customer
4545,Existing Customer
5945,Existing Customer
4905,Existing Customer
715,Existing Customer
7774,Attrited Customer
8739,Existing Customer
3441,Attrited Customer
4872,Attrited Customer
5205,Existing Customer
5680,Existing Customer
3057,Existing Customer
4765,Existing Customer
813,Attrited Customer
2035,Existing Customer
6087,Existing Customer
7736,Existing Customer
1943,Existing Customer
164,Existing Customer
7401,Existing Customer
3582,Existing Customer
8216,Existing Customer
3003,Existing Customer
9625,Attrited Customer
2241,Existing Customer
4627,Existing Customer
118,Existing Customer
4926,Attrited Customer
2650,Existing Customer
8599,Existing Customer
2322,Existing Customer
4899,Existing Customer
3921,Existing Customer
4222,Existing Customer
2115,Existing Customer
4080,Existing Customer
7408,Existing Customer
509,Attrited Customer
5466,Existing Customer
9547,Existing Customer
7960,Existing Customer
7319,Existing Customer
604,Attrited Customer
493,Existing Customer
6710,Existing Customer
520,Existing Customer
7660,Attrited Customer
868,Existing Customer
7456,Existing Customer
2767,Existing Customer
2935,Existing Customer
9813,Existing Customer
5923,Existing Customer
2019,Attrited Customer
10057,Existing Customer
3054,Existing Customer
3375,Existing Customer
4070,Existing Customer
4646,Existing Customer
3943,Existing Customer
558,Existing Customer
8598,Existing Customer
5392,Existing Customer
8635,Existing Customer
10099,Existing Customer
3369,Existing Customer
9797,Attrited Customer
5788,Existing Customer
1618,Existing Customer
4888,Attrited Customer
3911,Existing Customer
2093,Existing Customer
9774,Existing Customer
2239,Existing Customer
9259,Existing Customer
2220,Existing Customer
8549,Existing Customer
4859,Existing Customer
8040,Existing Customer
5056,Existing Customer
5365,Existing Customer
9036,Existing Customer
6391,Existing Customer
3066,Existing Customer
5584,Existing Customer
8778,Existing Customer
6541,Attrited Customer
7892,Existing Customer
9755,Existing Customer
1889,Existing Customer
2918,Existing Customer
719,Existing Customer
8623,Attrited Customer
5348,Existing Customer
6882,Existing Customer
7135,Attrited Customer
9356,Attrited Customer
5822,Existing Customer
8361,Existing Customer
873,Existing Customer
483,Existing Customer
896,Existing Customer
5381,Attrited Customer
4384,Existing Customer
8525,Existing Customer
6498,Existing Customer
2668,Existing Customer
5531,Existing Customer
9652,Existing Customer
4272,Attrited Customer
5330,Existing Customer
7099,Existing Customer
2871,Existing Customer
9736,Existing Customer
3252,Existing Customer
6364,Existing Customer
8104,Existing Customer
2306,Existing Customer
9920,Existing Customer
1560,Existing Customer
5444,Attrited Customer
6327,Existing Customer
8424,Existing Customer
8851,Existing Customer
55,Existing Customer
8181,Attrited Customer
1768,Existing Customer
9305,Existing Customer
2167,Existing Customer
3561,Attrited Customer
809,Existing Customer
471,Existing Customer
8876,Existing Customer
8473,Existing Customer
4803,Existing Customer
7495,Existing Customer
2231,Existing Customer
3739,Attrited Customer
304,Existing Customer
2906,Existing Customer
1270,Existing Customer
2431,Existing Customer
7392,Existing Customer
5178,Existing Customer
3220,Existing Customer
2729,Existing Customer
359,Existing Customer
4703,Existing Customer
7792,Existing Customer
601,Existing Customer
4759,Existing Customer
365,Existing Customer
4435,Attrited Customer
9339,Existing Customer
2938,Existing Customer
5297,Existing Customer
8944,Existing Customer
6009,Existing Customer
5640,Existing Customer
5121,Existing Customer
3797,Existing Customer
669,Existing Customer
2917,Existing Customer
6499,Existing Customer
8456,Existing Customer
10033,Existing Customer
3786,Existing Customer
10034,Attrited Customer
814,Existing Customer
4066,Existing Customer
7510,Existing Customer
8817,Attrited Customer
3720,Existing Customer
2836,Existing Customer
7955,Attrited Customer
1884,Existing Customer
2272,Existing Customer
4517,Existing Customer
674,Existing Customer
3588,Attrited Customer
4433,Existing Customer
2127,Existing Customer
2353,Existing Customer
7120,Existing Customer
5634,Existing Customer
9466,Existing Customer
9800,Attrited Customer
5216,Attrited Customer
5973,Existing Customer
2893,Existing Customer
1398,Existing Customer
3776,Attrited Customer
2505,Existing Customer
2493,Existing Customer
1010,Existing Customer
8517,Existing Customer
9089,Existing Customer
4073,Attrited Customer
8233,Existing Customer
2561,Existing Customer
4324,Existing Customer
7308,Existing Customer
4276,Existing Customer
855,Existing Customer
1991,Existing Customer
7012,Existing Customer
210,Existing Customer
6211,Attrited Customer
4067,Existing Customer
8099,Existing Customer
544,Existing Customer
9856,Attrited Customer
6272,Existing Customer
2151,Existing Customer
3262,Existing Customer
6995,Attrited Customer
4753,Existing Customer
624,Attrited Customer
82,Attrited Customer
3884,Existing Customer
673,Existing Customer
2529,Existing Customer
6944,Attrited Customer
5809,Existing Customer
10084,Existing Customer
2236,Existing Customer
6283,Existing Customer
3987,Existing Customer
2804,Existing Customer
6320,Existing Customer
8119,Existing Customer
5845,Existing Customer
4571,Existing Customer
2242,Existing Customer
1970,Existing Customer
8946,Existing Customer
5509,Existing Customer
6766,Existing Customer
8967,Attrited Customer
8798,Existing Customer
1645,Existing Customer
4777,Existing Customer
8120,Attrited Customer
3455,Existing Customer
6614,Existing Customer
977,Existing Customer
9967,Existing Customer
1417,Existing Customer
4591,Existing Customer
9284,Existing Customer
6877,Existing Customer
5687,Existing Customer
7250,Existing Customer
1107,Existing Customer
2333,Existing Customer
8909,Existing Customer
3461,Existing Customer
2558,Existing Customer
3325,Existing Customer
9514,Existing Customer
9262,Existing Customer
5748,Existing Customer
4451,Attrited Customer
1322,Existing Customer
1656,Existing Customer
2603,Existing Customer
8213,Existing Customer
3309,Existing Customer
8626,Existing Customer
8986,Existing Customer
191,Existing Customer
4091,Existing Customer
6392,Existing Customer
8230,Existing Customer
9293,Existing Customer
7274,Existing Customer
1156,Existing Customer
1720,Existing Customer
6533,Existing Customer
7840,Existing Customer
2651,Existing Customer
3562,Existing Customer
5544,Existing Customer
4586,Existing Customer
7024,Existing Customer
8066,Existing Customer
9105,Existing Customer
3242,Existing Customer
9907,Attrited Customer
10101,Existing Customer
5012,Existing Customer
5944,Existing Customer
2642,Existing Customer
2131,Existing Customer
3917,Existing Customer
2636,Existing Customer
6546,Attrited Customer
9773,Existing Customer
9219,Existing Customer
4708,Existing Customer
16,Existing Customer
4261,Existing Customer
2166,Existing Customer
901,Existing Customer
695,Existing Customer
5648,Attrited Customer
3102,Existing Customer
4737,Existing Customer
5158,Existing Customer
9206,Existing Customer
5108,Existing Customer
3460,Existing Customer
9764,Existing Customer
5782,Existing Customer
6540,Existing Customer
1880,Attrited Customer
9437,Existing Customer
6827,Existing Customer
4112,Existing Customer
725,Existing Customer
2318,Existing Customer
10103,Attrited Customer
4041,Existing Customer
2746,Existing Customer
8081,Existing Customer
6682,Existing Customer
4065,Existing Customer
3957,Existing Customer
5572,Existing Customer
6439,Existing Customer
1558,Attrited Customer
2264,Existing Customer
761,Existing Customer
75,Existing Customer
6634,Existing Customer
1294,Attrited Customer
6646,Existing Customer
9474,Attrited Customer
4522,Existing Customer
1903,Existing Customer
4329,Existing Customer
8893,Existing Customer
3294,Existing Customer
3443,Existing Customer
2343,Existing Customer
379,Existing Customer
1633,Existing Customer
4482,Existing Customer
6728,Existing Customer
7256,Existing Customer
4321,Existing Customer
7037,Attrited Customer
7129,Existing Customer
9272,Existing Customer
7730,Existing Customer
5704,Existing Customer
7996,Attrited Customer
4128,Existing Customer
6106,Existing Customer
2100,Existing Customer
6449,Existing Customer
1456,Existing Customer
5226,Existing Customer
5773,Existing Customer
1894,Existing Customer
285,Existing Customer
1186,Existing Customer
9503,Existing Customer
194,Existing Customer
10064,Attrited Customer
4823,Existing Customer
1643,Existing Customer
7547,Existing Customer
3835,Attrited Customer
2585,Existing Customer
7220,Existing Customer
827,Existing Customer
4226,Existing Customer
5883,Existing Customer
7038,Attrited Customer
8919,Existing Customer
9279,Existing Customer
9804,Existing Customer
161,Existing Customer
5722,Existing Customer
9185,Existing Customer
2089,Existing Customer
9869,Attrited Customer
1719,Existing Customer
5048,Existing Customer
467,Attrited Customer
794,Existing Customer
1136,Existing Customer
6025,Attrited Customer
7403,Existing Customer
7133,Attrited Customer
3616,Existing Customer
9444,Attrited Customer
5484,Existing Customer
4370,Existing Customer
7873,Existing Customer
7687,Existing Customer
4594,Existing Customer
3840,Existing Customer
3947,Existing Customer
6709,Existing Customer
297,Existing Customer
6265,Attrited Customer
5551,Existing Customer
3390,Existing Customer
560,Existing Customer
1556,Existing Customer
8578,Existing Customer
1545,Existing Customer
3217,Existing Customer
2676,Existing Customer
7053,Existing Customer
2827,Existing Customer
5224,Existing Customer
8300,Existing Customer
2449,Existing Customer
1081,Existing Customer
1350,Attrited Customer
2798,Existing Customer
9488,Existing Customer
372,Existing Customer
752,Attrited Customer
3662,Existing Customer
9582,Existing Customer
7000,Existing Customer
6588,Existing Customer
2164,Existing Customer
1808,Existing Customer
6941,Existing Customer
7140,Existing Customer
5601,Existing Customer
2680,Attrited Customer
9008,Attrited Customer
4756,Existing Customer
8888,Attrited Customer
5868,Existing Customer
5783,Existing Customer
7284,Attrited Customer
6018,Attrited Customer
5156,Existing Customer
2539,Existing Customer
5277,Attrited Customer
2952,Existing Customer
6329,Attrited Customer
7839,Existing Customer
5329,Existing Customer
1905,Attrited Customer
2341,Existing Customer
4410,Existing Customer
1827,Attrited Customer
4621,Existing Customer
99,Attrited Customer
8417,Existing Customer
4135,Existing Customer
7815,Existing Customer
5690,Existing Customer
820,Existing Customer
9353,Existing Customer
5475,Existing Customer
223,Existing Customer
3041,Existing Customer
7463,Existing Customer
7655,Existing Customer
2598,Existing Customer
2521,Existing Customer
6500,Existing Customer
5907,Attrited Customer
5932,Existing Customer
1448,Existing Customer
4743,Attrited Customer
870,Existing Customer
1601,Existing Customer
9371,Existing Customer
1112,Existing Customer
7228,Existing Customer
6312,Attrited Customer
3331,Existing Customer
439,Existing Customer
1615,Existing Customer
8064,Existing Customer
3028,Existing Customer
9849,Existing Customer
1465,Attrited Customer
1415,Attrited Customer
6895,Attrited Customer
5875,Existing Customer
2411,Attrited Customer
4878,Attrited Customer
368,Existing Customer
8994,Existing Customer
7528,Attrited Customer
3229,Existing Customer
7165,Attrited Customer
7709,Existing Customer
1838,Existing Customer
6348,Existing Customer
7503,Existing Customer
8493,Existing Customer
9057,Existing Customer
4982,Attrited Customer
9708,Attrited Customer
8641,Existing Customer
5150,Existing Customer
3205,Existing Customer
2925,Existing Customer
2504,Existing Customer
4966,Attrited Customer
9313,Attrited Customer
1173,Existing Customer
6083,Attrited Customer
2412,Existing Customer
9217,Existing Customer
179,Existing Customer
8907,Existing Customer
6005,Existing Customer
8058,Existing Customer
3965,Existing Customer
1046,Attrited Customer
125,Existing Customer
9882,Existing Customer
610,Existing Customer
8891,Existing Customer
1627,Existing Customer
2928,Existing Customer
5563,Existing Customer
6640,Attrited Customer
6451,Existing Customer
8650,Existing Customer
3984,Existing Customer
6598,Attrited Customer
2364,Existing Customer
10126,Attrited Customer
5552,Existing Customer
7529,Attrited Customer
5922,Attrited Customer
4505,Attrited Customer
5324,Attrited Customer
4133,Attrited Customer
1381,Existing Customer
6155,Attrited Customer
2067,Existing Customer
8634,Existing Customer
2931,Existing Customer
3655,Attrited Customer
9146,Existing Customer
634,Existing Customer
9275,Existing Customer
5882,Attrited Customer
1548,Existing Customer
6085,Attrited Customer
5227,Existing Customer
8471,Existing Customer
7948,Attrited Customer
8343,Existing Customer
4081,Existing Customer
1866,Existing Customer
8592,Existing Customer
4957,Attrited Customer
1159,Existing Customer
7278,Existing Customer
6864,Attrited Customer
685,Existing Customer
3994,Attrited Customer
36,Existing Customer
8212,Existing Customer
1901,Existing Customer
6080,Existing Customer
386,Attrited Customer
10119,Attrited Customer
3737,Existing Customer
4920,Existing Customer
8898,Existing Customer
4640,Attrited Customer
7346,Existing Customer
7575,Existing Customer
3049,Attrited Customer
8392,Existing Customer
2527,Existing Customer
8605,Existing Customer
9021,Existing Customer
10115,Existing Customer
8612,Existing Customer
5288,Existing Customer
7763,Attrited Customer
8857,Attrited Customer
535,Existing Customer
346,Existing Customer
4172,Existing Customer
894,Existing Customer
5241,Existing Customer
1138,Existing Customer
9714,Attrited Customer
9949,Attrited Customer
126,Existing Customer
8405,Existing Customer
444,Existing Customer
7882,Existing Customer
7481,Existing Customer
9695,Attrited Customer
2185,Attrited Customer
501,Existing Customer
2098,Attrited Customer
1737,Existing Customer
9772,Existing Customer
1559,Existing Customer
