,Attrition_Flag
1968,Attrited Customer
3740,Existing Customer
7685,Existing Customer
5673,Attrited Customer
7531,Existing Customer
3387,Existing Customer
3634,Existing Customer
7374,Existing Customer
4858,Existing Customer
4738,Existing Customer
10082,Existing Customer
1079,Existing Customer
7848,Existing Customer
2168,Existing Customer
2649,Existing Customer
5302,Existing Customer
675,Existing Customer
2190,Existing Customer
8885,Existing Customer
7014,Attrited Customer
6878,Existing Customer
4857,Existing Customer
8041,Attrited Customer
6978,Attrited Customer
9237,Existing Customer
9864,Existing Customer
8368,Existing Customer
6291,Existing Customer
7741,Existing Customer
1290,Existing Customer
6512,Existing Customer
9650,Existing Customer
7032,Existing Customer
583,Attrited Customer
7931,Existing Customer
6552,Existing Customer
8354,Existing Customer
726,Existing Customer
3896,Existing Customer
1699,Existing Customer
2296,Attrited Customer
714,Existing Customer
4447,Attrited Customer
1291,Existing Customer
6227,Existing Customer
4208,Existing Customer
2243,Existing Customer
1792,Existing Customer
4792,Existing Customer
1781,Existing Customer
6425,Existing Customer
5829,Attrited Customer
6204,Attrited Customer
4033,Existing Customer
3032,Existing Customer
3124,Existing Customer
3713,Existing Customer
1844,Existing Customer
457,Existing Customer
9068,Attrited Customer
9110,Existing Customer
8010,Existing Customer
9098,Existing Customer
2973,Existing Customer
1059,Existing Customer
9093,Existing Customer
9260,Existing Customer
7891,Existing Customer
5904,Existing Customer
3668,Existing Customer
6002,Attrited Customer
9504,Existing Customer
4310,Existing Customer
7784,Existing Customer
3577,Existing Customer
8618,Existing Customer
9274,Existing Customer
4157,Existing Customer
3897,Existing Customer
2075,Existing Customer
10055,Attrited Customer
778,Existing Customer
3481,Existing Customer
8039,Existing Customer
4323,Existing Customer
2845,Existing Customer
9459,Existing Customer
5417,Existing Customer
5539,Existing Customer
6981,Existing Customer
8951,Existing Customer
7074,Attrited Customer
8966,Existing Customer
7921,Attrited Customer
6685,Existing Customer
4371,Existing Customer
4611,Existing Customer
4036,Attrited Customer
7530,Existing Customer
3428,Existing Customer
2283,Existing Customer
2708,Existing Customer
8333,Existing Customer
822,Existing Customer
7719,Existing Customer
3289,Attrited Customer
6395,Existing Customer
3282,Existing Customer
4023,Existing Customer
9392,Existing Customer
2021,Existing Customer
1191,Existing Customer
1047,Existing Customer
7643,Existing Customer
1705,Existing Customer
8393,Existing Customer
946,Existing Customer
1196,Existing Customer
7549,Existing Customer
3782,Existing Customer
1005,Attrited Customer
6406,Existing Customer
5838,Attrited Customer
3800,Attrited Customer
4182,Existing Customer
9641,Attrited Customer
1299,Existing Customer
3305,Existing Customer
1233,Existing Customer
2312,Existing Customer
4924,Existing Customer
7134,Existing Customer
2806,Existing Customer
909,Existing Customer
2292,Attrited Customer
8203,Existing Customer
1232,Existing Customer
2462,Existing Customer
698,Existing Customer
10011,Existing Customer
922,Attrited Customer
6274,Existing Customer
7222,Existing Customer
6790,Attrited Customer
4405,Existing Customer
978,Attrited Customer
6007,Existing Customer
854,Attrited Customer
2781,Existing Customer
6561,Attrited Customer
6517,Existing Customer
7594,Attrited Customer
2953,Attrited Customer
1410,Existing Customer
6236,Existing Customer
4121,Existing Customer
7673,Existing Customer
5235,Existing Customer
10049,Existing Customer
2208,Existing Customer
5502,Existing Customer
9233,Existing Customer
4379,Existing Customer
2768,Existing Customer
3946,Existing Customer
5290,Existing Customer
9680,Attrited Customer
3330,Existing Customer
2763,Existing Customer
5019,Attrited Customer
2492,Existing Customer
8833,Attrited Customer
3287,Existing Customer
2072,Existing Customer
7711,Attrited Customer
8168,Existing Customer
2832,Existing Customer
7749,Existing Customer
6524,Attrited Customer
824,Existing Customer
5546,Existing Customer
8244,Existing Customer
7380,Attrited Customer
9267,Existing Customer
5052,Existing Customer
4305,Existing Customer
4685,Existing Customer
5008,Existing Customer
1722,Existing Customer
5816,Existing Customer
7729,Existing Customer
8829,Existing Customer
9426,Existing Customer
7345,Existing Customer
1576,Attrited Customer
9020,Existing Customer
4117,Attrited Customer
8318,Existing Customer
1549,Existing Customer
676,Existing Customer
3247,Existing Customer
539,Existing Customer
4775,Existing Customer
4976,Existing Customer
4834,Existing Customer
1072,Existing Customer
1858,Existing Customer
7352,Existing Customer
9794,Existing Customer
4338,Existing Customer
9616,Existing Customer
1994,Existing Customer
5959,Existing Customer
3851,Attrited Customer
7247,Existing Customer
9979,Existing Customer
1842,Existing Customer
3154,Existing Customer
9334,Attrited Customer
773,Existing Customer
2975,Existing Customer
1687,Existing Customer
1256,Existing Customer
1147,Existing Customer
2900,Existing Customer
1849,Existing Customer
6538,Existing Customer
2822,Existing Customer
1508,Existing Customer
2580,Existing Customer
3568,Existing Customer
8528,Existing Customer
2171,Existing Customer
6947,Existing Customer
3094,Attrited Customer
5926,Existing Customer
8425,Attrited Customer
5557,Existing Customer
4300,Existing Customer
5231,Attrited Customer
6446,Attrited Customer
7175,Attrited Customer
732,Existing Customer
1651,Existing Customer
2106,Existing Customer
9697,Existing Customer
3030,Existing Customer
2203,Existing Customer
4394,Existing Customer
7471,Attrited Customer
7825,Attrited Customer
7443,Existing Customer
7515,Existing Customer
4421,Existing Customer
2584,Existing Customer
3354,Attrited Customer
6298,Attrited Customer
6813,Existing Customer
5350,Attrited Customer
4463,Existing Customer
1280,Existing Customer
586,Existing Customer
8682,Existing Customer
1408,Existing Customer
2073,Existing Customer
1981,Existing Customer
3502,Existing Customer
6979,Attrited Customer
8404,Existing Customer
7786,Attrited Customer
5999,Existing Customer
9471,Attrited Customer
6051,Existing Customer
2320,Existing Customer
9692,Existing Customer
1612,Attrited Customer
3408,Existing Customer
1815,Existing Customer
1323,Existing Customer
1976,Existing Customer
5592,Attrited Customer
8776,Existing Customer
1117,Existing Customer
8377,Existing Customer
2380,Existing Customer
1212,Existing Customer
595,Existing Customer
2367,Existing Customer
6558,Existing Customer
7128,Attrited Customer
6692,Existing Customer
2271,Attrited Customer
8030,Existing Customer
2422,Existing Customer
5977,Existing Customer
8299,Existing Customer
2384,Existing Customer
5043,Attrited Customer
2086,Existing Customer
6450,Existing Customer
2576,Existing Customer
3773,Existing Customer
2803,Existing Customer
93,Existing Customer
7862,Existing Customer
6221,Existing Customer
376,Existing Customer
1141,Attrited Customer
6247,Existing Customer
9283,Existing Customer
9509,Existing Customer
9874,Existing Customer
5711,Attrited Customer
4659,Existing Customer
291,Existing Customer
2022,Existing Customer
1453,Existing Customer
4083,Attrited Customer
3738,Existing Customer
203,Existing Customer
6837,Existing Customer
9455,Existing Customer
5886,Attrited Customer
5040,Existing Customer
5675,Existing Customer
7695,Attrited Customer
3986,Existing Customer
9348,Existing Customer
1349,Existing Customer
5702,Existing Customer
1717,Existing Customer
8869,Existing Customer
6174,Existing Customer
6959,Existing Customer
9155,Existing Customer
9042,Existing Customer
4984,Existing Customer
6440,Attrited Customer
8206,Existing Customer
5236,Attrited Customer
97,Existing Customer
9696,Existing Customer
8469,Existing Customer
9336,Existing Customer
1092,Existing Customer
4993,Existing Customer
3392,Attrited Customer
5260,Existing Customer
5652,Attrited Customer
5029,Existing Customer
9225,Existing Customer
805,Existing Customer
5435,Existing Customer
9771,Existing Customer
6831,Existing Customer
5869,Existing Customer
4143,Existing Customer
7191,Existing Customer
6595,Existing Customer
9467,Existing Customer
287,Existing Customer
4439,Existing Customer
4210,Existing Customer
238,Existing Customer
243,Attrited Customer
286,Attrited Customer
5696,Existing Customer
3873,Existing Customer
433,Existing Customer
6799,Existing Customer
2704,Existing Customer
1790,Existing Customer
5536,Existing Customer
2419,Existing Customer
9256,Existing Customer
2157,Existing Customer
7423,Existing Customer
4219,Existing Customer
1917,Attrited Customer
2224,Existing Customer
8717,Existing Customer
9420,Existing Customer
7907,Existing Customer
1694,Existing Customer
4961,Existing Customer
1380,Existing Customer
4389,Existing Customer
6776,Existing Customer
7185,Existing Customer
178,Existing Customer
3933,Existing Customer
1689,Existing Customer
8608,Existing Customer
3052,Existing Customer
783,Existing Customer
1292,Existing Customer
7750,Existing Customer
5512,Existing Customer
5049,Existing Customer
9997,Existing Customer
6428,Existing Customer
4457,Existing Customer
5716,Existing Customer
3293,Existing Customer
4721,Existing Customer
6782,Existing Customer
7201,Existing Customer
288,Attrited Customer
4794,Existing Customer
5752,Existing Customer
4190,Existing Customer
1372,Existing Customer
6229,Existing Customer
6751,Existing Customer
10092,Attrited Customer
8860,Existing Customer
5038,Existing Customer
1957,Existing Customer
2282,Existing Customer
7482,Existing Customer
4544,Existing Customer
8604,Existing Customer
5454,Existing Customer
4511,Attrited Customer
8057,Existing Customer
2506,Existing Customer
1127,Existing Customer
8266,Existing Customer
3419,Existing Customer
1919,Existing Customer
6856,Existing Customer
8866,Existing Customer
8357,Attrited Customer
4841,Existing Customer
2480,Existing Customer
2853,Attrited Customer
8775,Existing Customer
2889,Existing Customer
170,Existing Customer
6286,Existing Customer
2357,Existing Customer
1335,Existing Customer
4817,Existing Customer
7095,Existing Customer
9071,Existing Customer
5691,Existing Customer
7364,Existing Customer
48,Existing Customer
9141,Existing Customer
8444,Existing Customer
7039,Attrited Customer
2024,Existing Customer
9728,Existing Customer
970,Existing Customer
2337,Existing Customer
150,Existing Customer
5467,Existing Customer
411,Existing Customer
5395,Existing Customer
6930,Existing Customer
6301,Attrited Customer
10059,Existing Customer
5118,Existing Customer
278,Existing Customer
8673,Existing Customer
1035,Existing Customer
3789,Existing Customer
7946,Existing Customer
5906,Existing Customer
6148,Existing Customer
4967,Existing Customer
6929,Existing Customer
4766,Existing Customer
144,Attrited Customer
7654,Existing Customer
3727,Existing Customer
9940,Existing Customer
991,Existing Customer
6758,Existing Customer
22,Existing Customer
4376,Existing Customer
1955,Existing Customer
7611,Existing Customer
8974,Existing Customer
721,Existing Customer
2631,Existing Customer
1626,Existing Customer
5377,Existing Customer
1513,Existing Customer
2557,Existing Customer
5471,Existing Customer
808,Existing Customer
9933,Existing Customer
4232,Existing Customer
4418,Existing Customer
8324,Existing Customer
8931,Existing Customer
1688,Existing Customer
4868,Existing Customer
3012,Existing Customer
7830,Existing Customer
2640,Existing Customer
1288,Existing Customer
8492,Attrited Customer
1993,Existing Customer
6452,Existing Customer
8045,Existing Customer
2405,Existing Customer
3026,Attrited Customer
8987,Existing Customer
213,Existing Customer
4933,Existing Customer
190,Existing Customer
7160,Attrited Customer
10005,Existing Customer
7669,Existing Customer
4533,Existing Customer
9705,Existing Customer
308,Existing Customer
5415,Attrited Customer
6522,Attrited Customer
4243,Existing Customer
5405,Existing Customer
6898,Existing Customer
8115,Attrited Customer
9409,Attrited Customer
8385,Existing Customer
1213,Existing Customer
9331,Existing Customer
2448,Existing Customer
7927,Existing Customer
3478,Existing Customer
2983,Existing Customer
3201,Existing Customer
9785,Existing Customer
8434,Existing Customer
8890,Existing Customer
7836,Attrited Customer
3061,Existing Customer
1024,Existing Customer
7635,Existing Customer
3992,Existing Customer
6988,Existing Customer
8668,Existing Customer
9435,Attrited Customer
4867,Existing Customer
3837,Attrited Customer
8223,Existing Customer
2533,Existing Customer
7271,Existing Customer
2613,Existing Customer
8738,Existing Customer
2173,Existing Customer
2144,Existing Customer
776,Existing Customer
6359,Existing Customer
8124,Existing Customer
6029,Existing Customer
8411,Existing Customer
2374,Existing Customer
6086,Existing Customer
5259,Existing Customer
5442,Existing Customer
5635,Existing Customer
8447,Existing Customer
2738,Existing Customer
1260,Existing Customer
8721,Existing Customer
375,Existing Customer
864,Existing Customer
2784,Existing Customer
5650,Attrited Customer
6611,Existing Customer
2808,Existing Customer
1729,Existing Customer
322,Existing Customer
6503,Existing Customer
9135,Attrited Customer
6815,Existing Customer
6861,Attrited Customer
7678,Existing Customer
7076,Existing Customer
1170,Existing Customer
3767,Existing Customer
9971,Existing Customer
5147,Existing Customer
3493,Existing Customer
64,Existing Customer
2912,Existing Customer
4468,Existing Customer
7725,Existing Customer
8930,Existing Customer
423,Existing Customer
1691,Existing Customer
8332,Attrited Customer
5555,Existing Customer
2999,Existing Customer
5698,Existing Customer
4501,Existing Customer
3134,Attrited Customer
1169,Existing Customer
2531,Existing Customer
4996,Attrited Customer
3958,Existing Customer
5814,Attrited Customer
2101,Existing Customer
9064,Existing Customer
5075,Existing Customer
998,Existing Customer
4254,Existing Customer
5765,Attrited Customer
10046,Existing Customer
4466,Existing Customer
2260,Existing Customer
4045,Attrited Customer
4086,Existing Customer
7805,Existing Customer
5797,Existing Customer
1595,Existing Customer
8644,Existing Customer
2476,Existing Customer
10089,Attrited Customer
9575,Existing Customer
9419,Existing Customer
5480,Existing Customer
3473,Existing Customer
10114,Existing Customer
9124,Existing Customer
9325,Existing Customer
8842,Existing Customer
999,Existing Customer
6907,Attrited Customer
9440,Existing Customer
3399,Existing Customer
7652,Attrited Customer
6169,Existing Customer
3821,Existing Customer
7512,Existing Customer
5532,Existing Customer
6642,Existing Customer
4268,Existing Customer
11,Existing Customer
163,Existing Customer
8342,Attrited Customer
4107,Existing Customer
2829,Existing Customer
6303,Existing Customer
3887,Existing Customer
8714,Existing Customer
8559,Existing Customer
3802,Existing Customer
408,Existing Customer
9968,Attrited Customer
6447,Existing Customer
7662,Attrited Customer
6697,Existing Customer
9472,Existing Customer
1126,Existing Customer
2986,Attrited Customer
5554,Existing Customer
8985,Existing Customer
2894,Existing Customer
4570,Existing Customer
887,Attrited Customer
1772,Existing Customer
5407,Existing Customer
1139,Existing Customer
4882,Existing Customer
6511,Existing Customer
5319,Existing Customer
7267,Attrited Customer
2344,Existing Customer
8640,Existing Customer
3601,Attrited Customer
7242,Existing Customer
2635,Existing Customer
4705,Attrited Customer
600,Existing Customer
6468,Attrited Customer
3211,Existing Customer
1693,Attrited Customer
4494,Existing Customer
5825,Existing Customer
3660,Attrited Customer
7710,Existing Customer
4789,Existing Customer
2618,Existing Customer
9545,Attrited Customer
735,Existing Customer
8106,Existing Customer
3169,Existing Customer
4650,Attrited Customer
3687,Existing Customer
3235,Existing Customer
7717,Attrited Customer
1812,Existing Customer
6112,Attrited Customer
4645,Existing Customer
4656,Existing Customer
7469,Existing Customer
8660,Existing Customer
7292,Existing Customer
1080,Existing Customer
404,Existing Customer
5186,Existing Customer
9970,Existing Customer
4537,Attrited Customer
3941,Existing Customer
5312,Attrited Customer
4348,Existing Customer
2946,Existing Customer
6925,Existing Customer
4474,Attrited Customer
6150,Existing Customer
2288,Existing Customer
869,Existing Customer
1787,Existing Customer
665,Existing Customer
8568,Attrited Customer
8878,Existing Customer
9679,Existing Customer
7922,Existing Customer
8582,Existing Customer
6222,Attrited Customer
9900,Existing Customer
3972,Existing Customer
9211,Attrited Customer
4281,Existing Customer
6295,Attrited Customer
6594,Existing Customer
3664,Existing Customer
8379,Attrited Customer
9628,Attrited Customer
8671,Existing Customer
2278,Existing Customer
10096,Existing Customer
6852,Existing Customer
2147,Existing Customer
8409,Existing Customer
6436,Existing Customer
9210,Existing Customer
2099,Existing Customer
2909,Existing Customer
8259,Attrited Customer
384,Existing Customer
8275,Existing Customer
4161,Existing Customer
4360,Existing Customer
1799,Existing Customer
7178,Existing Customer
1066,Existing Customer
6784,Existing Customer
578,Existing Customer
1956,Existing Customer
440,Existing Customer
3136,Existing Customer
9134,Existing Customer
8073,Existing Customer
10081,Existing Customer
980,Existing Customer
1624,Existing Customer
9648,Existing Customer
2544,Existing Customer
9821,Existing Customer
629,Existing Customer
5744,Existing Customer
8053,Existing Customer
5587,Existing Customer
9572,Existing Customer
5337,Existing Customer
3069,Existing Customer
9565,Attrited Customer
3612,Existing Customer
4790,Existing Customer
8678,Existing Customer
4164,Existing Customer
5437,Attrited Customer
45,Existing Customer
9495,Existing Customer
640,Attrited Customer
3488,Existing Customer
4407,Existing Customer
9142,Attrited Customer
4277,Existing Customer
2788,Existing Customer
9075,Existing Customer
5086,Attrited Customer
7720,Existing Customer
4469,Existing Customer
8620,Existing Customer
9886,Existing Customer
4833,Existing Customer
1075,Existing Customer
6317,Existing Customer
8642,Existing Customer
5327,Existing Customer
9073,Existing Customer
7475,Existing Customer
15,Existing Customer
8194,Existing Customer
3352,Existing Customer
6054,Existing Customer
6900,Attrited Customer
4856,Attrited Customer
1078,Existing Customer
2922,Existing Customer
5676,Existing Customer
2008,Existing Customer
2857,Existing Customer
875,Existing Customer
2749,Existing Customer
4919,Existing Customer
1223,Existing Customer
1236,Existing Customer
693,Existing Customer
4093,Existing Customer
5132,Existing Customer
4663,Existing Customer
1748,Existing Customer
4146,Existing Customer
3367,Attrited Customer
9029,Existing Customer
431,Existing Customer
8309,Existing Customer
5705,Existing Customer
112,Existing Customer
596,Attrited Customer
8260,Existing Customer
9974,Existing Customer
8730,Existing Customer
4709,Existing Customer
1577,Existing Customer
1710,Existing Customer
3571,Existing Customer
3799,Existing Customer
6731,Attrited Customer
9734,Existing Customer
9221,Attrited Customer
8452,Existing Customer
8033,Existing Customer
6639,Existing Customer
2351,Existing Customer
9606,Existing Customer
2109,Attrited Customer
9560,Existing Customer
6737,Existing Customer
5123,Existing Customer
1619,Existing Customer
3764,Attrited Customer
4530,Existing Customer
240,Attrited Customer
1946,Existing Customer
1605,Existing Customer
7798,Existing Customer
8536,Existing Customer
1512,Existing Customer
4352,Existing Customer
4002,Existing Customer
282,Existing Customer
8272,Existing Customer
9841,Existing Customer
2622,Existing Customer
2747,Existing Customer
9096,Existing Customer
7036,Existing Customer
5223,Existing Customer
2991,Existing Customer
2226,Existing Customer
1996,Existing Customer
571,Existing Customer
865,Attrited Customer
1700,Existing Customer
8177,Attrited Customer
660,Existing Customer
3412,Existing Customer
2325,Existing Customer
302,Existing Customer
3070,Existing Customer
6956,Existing Customer
807,Existing Customer
4382,Attrited Customer
1446,Existing Customer
7318,Existing Customer
8565,Existing Customer
1015,Existing Customer
9131,Existing Customer
66,Existing Customer
5831,Existing Customer
9643,Existing Customer
5397,Attrited Customer
4700,Existing Customer
9875,Existing Customer
6171,Existing Customer
862,Existing Customer
843,Existing Customer
293,Existing Customer
3652,Existing Customer
5565,Existing Customer
1854,Existing Customer
1386,Existing Customer
1341,Existing Customer
8858,Existing Customer
7353,Existing Customer
4271,Existing Customer
222,Existing Customer
8736,Attrited Customer
1089,Existing Customer
4383,Existing Customer
2947,Existing Customer
4204,Existing Customer
8729,Existing Customer
10003,Existing Customer
7898,Existing Customer
8063,Attrited Customer
6084,Existing Customer
377,Existing Customer
9329,Existing Customer
1204,Existing Customer
9367,Existing Customer
7167,Existing Customer
5225,Attrited Customer
1457,Existing Customer
6115,Existing Customer
1816,Existing Customer
1900,Existing Customer
8850,Existing Customer
6488,Existing Customer
5920,Existing Customer
7331,Attrited Customer
4512,Existing Customer
3007,Existing Customer
1033,Existing Customer
4748,Attrited Customer
9822,Attrited Customer
6179,Attrited Customer
4881,Existing Customer
2494,Existing Customer
6290,Existing Customer
6011,Attrited Customer
4891,Existing Customer
8765,Existing Customer
477,Existing Customer
6404,Existing Customer
7956,Existing Customer
1659,Existing Customer
5431,Existing Customer
2362,Existing Customer
5336,Existing Customer
6199,Existing Customer
6763,Existing Customer
5567,Existing Customer
8638,Existing Customer
7552,Existing Customer
9507,Existing Customer
9947,Existing Customer
4914,Existing Customer
5196,Existing Customer
8167,Attrited Customer
6681,Existing Customer
8652,Existing Customer
4717,Existing Customer
6664,Attrited Customer
4131,Existing Customer
9669,Attrited Customer
3222,Existing Customer
9171,Existing Customer
5528,Existing Customer
5564,Existing Customer
2266,Existing Customer
3961,Existing Customer
6655,Existing Customer
1791,Existing Customer
2602,Existing Customer
9540,Attrited Customer
4851,Attrited Customer
437,Existing Customer
9563,Existing Customer
7409,Attrited Customer
4820,Existing Customer
700,Existing Customer
2858,Existing Customer
1488,Existing Customer
1394,Existing Customer
7735,Existing Customer
8382,Existing Customer
5724,Attrited Customer
5940,Existing Customer
6407,Existing Customer
1347,Existing Customer
8538,Attrited Customer
7344,Attrited Customer
4176,Existing Customer
3570,Existing Customer
496,Existing Customer
972,Existing Customer
4484,Existing Customer
3722,Existing Customer
2709,Existing Customer
3978,Existing Customer
9349,Existing Customer
6332,Existing Customer
6775,Existing Customer
6719,Attrited Customer
5428,Existing Customer
8362,Existing Customer
2911,Existing Customer
5275,Attrited Customer
8962,Existing Customer
6998,Attrited Customer
8339,Attrited Customer
8126,Existing Customer
7903,Attrited Customer
9523,Existing Customer
2563,Existing Customer
9972,Attrited Customer
3020,Existing Customer
9300,Existing Customer
6527,Existing Customer
9551,Attrited Customer
5479,Existing Customer
7139,Existing Customer
4893,Existing Customer
4665,Existing Customer
2123,Existing Customer
8416,Existing Customer
6188,Existing Customer
2120,Existing Customer
2407,Existing Customer
8375,Existing Customer
1340,Existing Customer
570,Existing Customer
9559,Existing Customer
7829,Existing Customer
547,Existing Customer
8107,Existing Customer
5200,Existing Customer
141,Existing Customer
4815,Attrited Customer
5839,Existing Customer
8005,Existing Customer
3538,Existing Customer
7478,Attrited Customer
8329,Existing Customer
4450,Existing Customer
9480,Existing Customer
3452,Attrited Customer
8015,Existing Customer
2433,Existing Customer
5699,Existing Customer
3929,Existing Customer
3038,Existing Customer
7627,Existing Customer
5351,Existing Customer
9818,Existing Customer
9829,Existing Customer
1351,Attrited Customer
4298,Attrited Customer
9310,Existing Customer
5984,Existing Customer
2178,Existing Customer
1676,Existing Customer
4051,Existing Customer
9316,Existing Customer
2005,Attrited Customer
7341,Existing Customer
9176,Existing Customer
7583,Existing Customer
4015,Existing Customer
1275,Existing Customer
9675,Existing Customer
6168,Existing Customer
1028,Existing Customer
2583,Existing Customer
6048,Existing Customer
1153,Existing Customer
6826,Attrited Customer
1675,Existing Customer
5668,Attrited Customer
5576,Existing Customer
718,Existing Customer
77,Existing Customer
4898,Attrited Customer
9521,Existing Customer
9296,Existing Customer
7977,Existing Customer
5409,Existing Customer
7507,Existing Customer
7206,Existing Customer
3762,Existing Customer
8287,Existing Customer
3669,Existing Customer
8143,Existing Customer
5170,Existing Customer
5661,Attrited Customer
1190,Existing Customer
2160,Existing Customer
4061,Existing Customer
8102,Existing Customer
1203,Existing Customer
9481,Existing Customer
4026,Existing Customer
8677,Existing Customer
2321,Existing Customer
5087,Existing Customer
3073,Existing Customer
1195,Existing Customer
582,Existing Customer
292,Existing Customer
9910,Existing Customer
7906,Attrited Customer
883,Existing Customer
19,Existing Customer
8415,Existing Customer
6521,Attrited Customer
5529,Existing Customer
9169,Existing Customer
5174,Existing Customer
4554,Existing Customer
8017,Existing Customer
2049,Existing Customer
1672,Existing Customer
7315,Existing Customer
5523,Attrited Customer
1377,Existing Customer
1490,Existing Customer
731,Existing Customer
1120,Attrited Customer
9231,Attrited Customer
7302,Existing Customer
9992,Attrited Customer
1452,Existing Customer
8210,Existing Customer
2408,Existing Customer
8224,Existing Customer
495,Existing Customer
8757,Attrited Customer
9608,Existing Customer
3349,Existing Customer
7379,Existing Customer
9610,Existing Customer
3831,Existing Customer
6328,Existing Customer
2366,Existing Customer
5276,Existing Customer
7358,Existing Customer
3573,Existing Customer
8061,Existing Customer
9250,Attrited Customer
9273,Existing Customer
5632,Attrited Customer
8221,Existing Customer
4492,Existing Customer
3694,Attrited Customer
1958,Existing Customer
1192,Existing Customer
5074,Existing Customer
8555,Existing Customer
6129,Existing Customer
7152,Existing Customer
3312,Existing Customer
4369,Existing Customer
879,Existing Customer
9605,Existing Customer
3326,Existing Customer
6091,Existing Customer
2228,Attrited Customer
4050,Attrited Customer
2107,Existing Customer
5741,Existing Customer
7365,Existing Customer
2610,Existing Customer
2863,Existing Customer
3118,Existing Customer
5240,Attrited Customer
1683,Existing Customer
5239,Attrited Customer
7945,Existing Customer
6354,Existing Customer
7987,Existing Customer
1061,Existing Customer
8480,Existing Customer
7371,Existing Customer
3841,Existing Customer
5970,Existing Customer
2869,Existing Customer
7060,Existing Customer
145,Attrited Customer
2461,Existing Customer
7494,Existing Customer
6276,Existing Customer
1829,Existing Customer
7904,Existing Customer
8997,Existing Customer
1932,Existing Customer
951,Existing Customer
2807,Existing Customer
7561,Existing Customer
2756,Existing Customer
3189,Existing Customer
9915,Existing Customer
2062,Existing Customer
9624,Existing Customer
7354,Existing Customer
4809,Existing Customer
9981,Existing Customer
3639,Existing Customer
9663,Existing Customer
9662,Existing Customer
6118,Existing Customer
1433,Existing Customer
4952,Attrited Customer
3449,Attrited Customer
6548,Existing Customer
5749,Existing Customer
3862,Existing Customer
9186,Existing Customer
1128,Existing Customer
418,Existing Customer
5775,Existing Customer
2736,Existing Customer
8359,Attrited Customer
3636,Existing Customer
7497,Attrited Customer
9586,Existing Customer
336,Existing Customer
8990,Attrited Customer
1201,Existing Customer
1647,Existing Customer
7324,Attrited Customer
8145,Existing Customer
3872,Existing Customer
6275,Existing Customer
7958,Existing Customer
7708,Existing Customer
7850,Existing Customer
1637,Existing Customer
3590,Existing Customer
9106,Existing Customer
